id,classification_predictions,regression_predictions
939e98538a6e8e78726cca012416b1cbb1f896e4,0,11.526016235351562
e40ad6aad94743e1f0cc5552f2263fd661c3789e,0,11.124530792236328
e130a6ad8ddbcdf66e5f3c9d62b96599a27590a5,0,12.586795806884766
a59e18ca888a74b57cee2a0b43eefd481a933881,1,11.626537322998047
eacd4d3d8420071cc0a5c9ab2233f647273744da,1,11.58751106262207
a946a2e58d362a917e1f9b6cd3664dbb4450ed2c,1,15.906536102294922
93ab7dad58a2a4cc2ad17b4590dd389e568f1923,0,12.949800491333008
a317c0a1df5033b58a1062a47e9b7564c4bcb9c1,1,24.114147186279297
aa8ca8974395037674a109d1732630e8066b9793,0,14.009740829467773
ac0f4c381fe769969e64e56ba707bb8f0f247e18,1,10.470474243164062
dabab053069559aabca23243df0ded2bc58a8025,0,15.289140701293945
92f327e3aead2365009a845f69ca4a022719c4a5,0,13.041683197021484
edc6ef3d022f118a3af333bbcba6443ec044d660,0,11.135995864868164
fc461fb1370cc4a8d9ee6736031b22957419d94b,1,17.177785873413086
d27b97139aa4110582773c41dff4f0cec8e026da,1,11.374670028686523
d56ace07da955730ad625d2a561b194e19aa78eb,0,12.296380996704102
c02e84182b889f9fd3f184cda53736a897cfaa94,0,11.688531875610352
ae362beed12ff57a8b3a8c82f54aac6a2f4b9f38,1,12.225370407104492
af05d622b6acf2b3fc12cedd55c6f4167ce752d4,1,19.993494033813477
c18097de339681ddfdb303609a0b262d5bd72789,0,12.473779678344727
e1892d46cb773d84bce52961cd208243ea50b324,0,9.957944869995117
bd6180f934010c5a670949749712fa62c95eb022,1,15.678901672363281
a382b436756318825fd4a56ee17dab75b932c67d,0,10.991735458374023
d69f92fea851103f42bd4736890f0e1046bcef16,0,10.369308471679688
a7d0e0b0722521eb3b6db4c93621fe6d5c26cf76,1,18.603824615478516
da690392ffd5e94030b3eafabb827a7b264078d1,1,15.667306900024414
dc44460e7cab115143178c53fdaf8a198c45ff1b,1,11.430707931518555
e38420ebd6d94f73161904a626bd6bd9cfbb4860,0,11.701911926269531
ee632ed4888632e839ae56d275f29d2e31ee3f5e,1,9.45218276977539
c4ea233d22303b909d3cdacc8d0faca55f4a9353,0,10.792743682861328
e4815be38e90b891d3bbda61ad28398906d7f75a,1,11.174531936645508
9d7543cc0a0f36c0bf81e436912ffc07ebfcfaa1,1,22.98876190185547
f9d2661518c7bc439e8473c2e2fd40ed03c26774,1,10.209156036376953
dcd98e744b898c5455087fbcc729815afe691bd3,1,16.118236541748047
a1f838fa401fac07459dc366cce843aef8e9f51d,0,12.683370590209961
ff9e8a66d204f31d2718963a5c89b3efc42dd23c,0,11.98402214050293
b686a288dd26ab090f3810b388cccfd6166e3bb3,0,13.275358200073242
b4758212c6caeeefbe4aa7b522fa36469fd6083b,1,13.245508193969727
cdfd26b22a046e6f530b37c7cf90c336caafe6ff,1,16.113834381103516
ed410217e1e794758d62bf240f82c9d731c226c0,0,12.926921844482422
fd022b835ece5594b483f8438ca1f92a0635bac2,0,9.470247268676758
9bafe7d9d45f6a48adb46caf15234ff87cec64ed,1,21.515012741088867
a695a78c37c33d259f3b73282c59cc77a7d4d468,0,11.721818923950195
bb23488fdeef65bc6f14e2709b140f91994e6912,1,17.040111541748047
b2985e5ed921528782966b8e5ff79ca203d00157,0,12.196264266967773
93d65fa16b1dd26698af1a94523cba33882b9999,1,21.90640640258789
d05b38f7a55e714d9907dbb946401e6907057900,1,18.75269317626953
d782a07d601753f1b4b08b92e47cb897ef7076d4,1,9.000852584838867
f414a06e9092cf3476f9a50ace607e6302b82509,0,12.741111755371094
b63f58ece28185b7cca7bcce137e7ae063c40b88,0,10.538642883300781
d0f00b4bca7ad6b41e6b9f4899b049cd2171ea81,0,12.654253005981445
ee26d0a43b6f243bf1e6c539bfa314778617aefe,0,11.496828079223633
92465ecb7066ca97af2d62bfb9220d821db804d6,1,14.552833557128906
fd82c2ed3f9b643d1c6e8dea4bc8b1d04fcb3035,1,20.939350128173828
fdf357a1dceda557705908ce1ca2520b4598e58a,1,13.023334503173828
d2daea55a6a0957d2624d91eeba533190209463d,0,10.254255294799805
f8e80ecc4f5e94f1ee6b92f3ed317d0628c6c098,1,10.869943618774414
91d43a8526876089ebb06497cc6fe9e6c0b6e171,1,20.051239013671875
d3111f38d8fa1ab029c49a63ff74bdf1039830c6,1,17.052610397338867
d39fe2993ba5aa01d76e05651f44975c75f0c644,1,17.323211669921875
b44e3adfd5152081df81b63a9d93a0e7dce2c39d,0,10.771814346313477
c03fdae0a717d022fff958a974499041656e0cb3,0,13.069580078125
8f7510bc3843de201223953f4e1d7cc8b28b2c62,1,18.562271118164062
e5c7b16ac3f7542b8b839748eff1ddc049b6e606,1,10.953109741210938
e09e4e436c91636984d8dbd96016622504fde9a3,0,11.911222457885742
db3567d084d36bc626e799b2fc7ae0a32cad2be9,1,12.23379135131836
a1a1c46ebee4b1cfac38c285d60b72ba464696a8,0,10.01034927368164
be838441077a9482497ec71d9e6f237e774caf31,0,11.95158576965332
c13ab164401e40795cee77a5efa0950467f9ae62,1,18.259319305419922
e863fb3a9f5c88c7aed247336e0e0740892ba823,1,10.854293823242188
fa149bbbf178b4974799620ebde2c1d1e9e00179,0,12.273841857910156
e394007cd25fc51edb7b7958ce37358536e19c77,1,9.439752578735352
f9328ff9d5840c6aaa01edabf7bbf68f1c91de0a,0,12.009719848632812
ae5c2e9b09b6bc0bc991d5388a4ecdfb6e31e781,1,10.783344268798828
e6500fb8664bdf747e3684191799bd8db75e0d95,1,18.19739532470703
99733fcee0e517a90bea0a4ff457ff523e500d44,0,13.98141098022461
d8735b1d5c9e80f5fa413dbc4f61ea6201f26609,1,11.962614059448242
f840adb75d461f4d6958b17370d8da16a49bf119,0,12.261659622192383
b9732d2fb34317dab2ffaa6983726af9f6c86346,0,15.002069473266602
a2e1bbed3f4622df4df1373cef1f52959758e4ae,0,11.511911392211914
9863117b16c5489499eae71f9f5f4dd4425492c9,1,17.442840576171875
b46131a396eab4e6554a88dbe42099ae43f2088c,0,13.225933074951172
ffb0ef7f78651f2550581b3338e2805607e16a23,0,11.720378875732422
9f41ba6ec2efdd074ea16f10f307825075c9f907,0,12.92526626586914
f9012030dd08bc1d802ec7907755f99d9e7a45f4,1,16.353816986083984
bcd5e20a8e231c34d700d4a21b2616675cf047a4,1,17.280515670776367
eee6d33a0956669ae391b34902d159b97a660d16,1,21.218963623046875
d8175e4109890069b0ad873020711f62e419a4e9,1,20.190658569335938
bdda558bed530e35f8e8de2f90d92819d545b5bb,1,18.536319732666016
93aba7d37022aae26e2f5de40d76f959005e1431,0,12.81187629699707
af999765f1034dc4f887020e1d2c135f880dfe76,1,15.406843185424805
924b029f5db14aaa0aad0b63907f54e738ed0987,0,10.403141021728516
8fc373f27a7dc2d76b9adf845b74ad07b5e9a144,1,9.988908767700195
8e25091e6190e0a33c3e7a1bfd1e863f0bf6ed1c,1,19.157480239868164
fd08b5b496a7d55aaa86ce07f20992fa18fedbf6,1,20.198837280273438
da35c0227db0d924bf8b58222be7d05b404e9611,0,9.752094268798828
98d166d41bf84701f9b9ccb2984a0a47bb8a6cd7,0,12.764734268188477
91b31ef7b4412332ae3f6f6ab9891ddb0bbf30a7,1,17.852481842041016
fa71b599f771e6ecc0440975ccd334791e8801e4,0,11.754112243652344
deec61fa5b2b70f0432a0e9b1acc45e7b84c8678,0,11.657560348510742
b72a9b616c9492ee63eb5cfc65a4149b60fc6843,0,11.823081970214844
fde03d360b0c2a4a7319ffc1d689b9035daac2c7,1,8.889389038085938
dfe3c2e5b5791f4a388c62f1758bdbb6c2881cb4,1,19.42460823059082
a609805d2739a37b3b6b76f6db26e57b1fca5ec4,1,8.955400466918945
daab2aa359cdd85cedb6adbe733439aa17769467,1,10.410606384277344
da31180156d38ff401898fe5c734a75187ca7f21,1,16.4958438873291
eee302e8ccc614c6aa25b591e1ec519ffa44f7ea,0,12.182695388793945
fed349b29da1073fbfc57a1b18246eb17d01f51b,0,12.631736755371094
eace206c64a890f1bdcd2ca3fb0b36839672e505,1,14.769172668457031
ca8b98457698b2113365017760fede3418599e1b,0,11.127523422241211
acb182932d9309f8d172967639c10093ebfc2b0e,1,10.2149658203125
d1cf48ae24f9811b343ee7894b938cbd12c42138,0,12.206966400146484
d0936262c82f68bda90e5c41368101fafd335c36,0,12.752552032470703
fefc3068e31fa4253f13a22fc4f712b3b74899bc,0,10.181167602539062
c410404aff7ae8ad18c3b9d597cbf47413538182,0,11.81467056274414
96a8a29273f68dacd55d00d0bb61d83899825f48,0,14.385406494140625
db0e2c26d57cc3453a12dfcd116317c7d98ad592,0,11.042831420898438
c7ed0155ab7793627417fd9ed7e25cbd3faa2443,1,17.73895263671875
dbb41f2ca82f553bfddd9ab6d707ab5caf1afd9b,0,12.53419303894043
b0d5c52fe113c7e75c21c6e3ca06528bc9309125,1,17.172863006591797
d585c157b16614c882cb08c30d4a83626bf4008f,0,10.50398063659668
f058cfb023e533aca1a68174f7a6a34c46e4a81d,0,12.898984909057617
b4d5f91f380ab8c8fc4a0244dc894d37ce42f470,1,11.393447875976562
9bd6ac4bd74ddd33acffe008e69b412736549fa0,0,11.994735717773438
c3d30ea0dcbe1838e3cca876010880e19205d5f6,1,17.83732795715332
c8f29f28e19c92158ab9ab0e9dce84cddbc8fd0d,1,19.0977725982666
c5c81c2452d1554f471426672b88fe8f873f94c6,1,18.88744354248047
caa0c77aa721e8becbea59aa938947da05ba0373,1,19.367046356201172
ba6af56e2f96ccbddad9d4933ee2f2cd208d248d,0,11.52475357055664
a6c7ab548f15bf4a0d2f3b2fc81f8030bb9cb8b6,0,10.59998893737793
d9f2abcd590ca46c00f363b5383df93dc22435a6,0,10.850648880004883
acbfe5edf55f939422158d75ae4ac886f42b6d72,0,12.433156967163086
c74ed83306c3358efcd7006447192b15c3dda8e0,1,15.706233978271484
8d98757553e626b81cf567bd5ec3c50855b712d4,0,13.50117301940918
a6a39c14c7cd750ef737731e454356b59d857a6e,1,11.936470031738281
d50451cc4929201177f1166ee92632c1c5bda653,1,15.948844909667969
ab7aa664025951f169d36ef83de76783a0c6160b,0,11.53762435913086
f26d24d45d2801e590f7d1f985c04e758155495c,1,17.95703125
ed8cdb0effa853502c5781f0d24d2de04ba3335e,1,18.811187744140625
d58ef07850e50309677ec45eecc505b8e92c0d39,1,14.797500610351562
b891e7c6196652e633add05018acd715a112331d,1,13.195714950561523
c457f00511ea0c0d897fdd9a989aea36dec81cdb,0,10.747604370117188
efc03869bd0e7c71fb1c3390644192e623962e58,1,18.042266845703125
f71f816a96a54a5c3f40d157d6e4c339d36b6230,1,17.2796688079834
c1fdeea364bb57c6d0be601ebffd320076519e5d,0,11.626848220825195
ffbdf5e6d2e849f7d5f0d1fac448600a27540424,0,11.752147674560547
e5d286115f55ba9023497f11de9f49cd7fecaed7,1,12.879697799682617
c44214c03ddefcd2789a84c3d0f15bf76cf2577d,1,10.675683975219727
a0ae5902d6080ee0c3da5ab2218863ad60cbbd39,0,10.347375869750977
a6122238b69f3ad88f7e24724f1f18ba1a55c021,1,18.155078887939453
d28443751ff4ca583b556f6f44177ce1246b2f29,1,18.129234313964844
e1bbbcbb0f177e321ff2189a991da847d3fa1170,1,19.41446304321289
f0c582582c2d0eefadb8eb50bed683054bc16625,1,10.592000961303711
8ed26b8c44c9ecba04da025b675b3b8d131bb0bf,0,11.50108528137207
ca88e8e6449fa28df8033bef8c4112b797e9a88d,1,18.483354568481445
b354ce73fb321dc3c8ec386df844c0bff07950bc,1,13.897451400756836
f3e994c2f949744443b116bd8d6662dfcf03f748,1,20.22997283935547
d4d101b6cf03ff6c4753e6176a0896b057c54512,0,13.458196640014648
e42347bb249b52205522bfc958943a55721659d6,0,12.3179931640625
90efc7c766961649f17c8224949df8f4b4d5e504,0,10.012454986572266
f4d881340d8d56c61078b3f1390fb0425e68d5cb,0,12.553276062011719
8ecee45e5793dd6eba94220d8d5343b70ec6f901,1,11.679264068603516
e022ff601659f4623829652d715069f50708d8ae,1,12.711050033569336
b2469cb4cb57d0319f5e13160d367c213abb2eb1,0,13.5999755859375
decb038e1c55c99818481ac4d932487bfa5fd090,0,10.24688720703125
d2535d0b1a5595caddd224be5953dd505952fd5d,0,13.039335250854492
ea1a02eb6e6202e3709ae92c5172f54b511c4cce,1,16.750385284423828
b7310350d3261ba2dd63524340e11037995f6528,0,10.400918960571289
ba024eb4c9be951b4c6b9b743336df21013c14d7,1,13.704307556152344
de53d91e7b35b31f5ad47a574e07b6c7192daea5,0,11.69451904296875
d35614037b0c88c16f4207f8ddf9cac5563c3998,1,18.573711395263672
930d8f0f1ed03e74c76d183c27296b4050ee712d,0,11.552877426147461
c021aafea55bda16caef7c64cf4d548ed5795761,1,17.56104278564453
fc80dfe3b27a6262e39dd90511972a5d98964198,1,15.661348342895508
c2ec96b105c237f3008798daacb14989f89d76ee,1,12.903076171875
994d651ac751245825f3c7d775f87f91d2091b09,0,11.496932983398438
f13db0cbbc9927a2e3dd82faf72c94eba874ddb3,0,11.387922286987305
a5ade3cf09783d19c2773459b0b527461e042d0a,0,11.864795684814453
cf62e5b232d4ad45c8af932c4813273137f74e44,1,9.899419784545898
b67ab6bce099eab44413e9e7b5921c69075f8c99,1,20.358306884765625
cfc2198871e6c45531fba365e0b16034c07c4ee5,1,16.82700538635254
9c825e5d64d22b32c4003c574b18d6648b3731d0,0,10.898008346557617
9478c1fe67eb73dfbae25110b2a443d787221285,1,15.977083206176758
ec059fc5b2c3408091cc6f1358894d440bdadcb2,1,13.80311393737793
8faf34acfa892a01ab46993d87674a5b20d0d934,1,24.208066940307617
c057e4f526600bc47d1fb733def9804591105bcb,0,14.969310760498047
d76bc02975c0e3200154a51bf7b45fae02d5075a,1,20.719196319580078
c44463bf79b11e46b84126f663f500d431d91d49,1,22.038169860839844
f74a1450799e19d19032f632f5d1754d070631eb,0,12.821819305419922
d439ca2ddc496b2af01810d270f4c2bf9801e13a,1,25.008045196533203
9a98abed3bff500d09a47e14228f43e48ed6e889,1,10.137777328491211
e7fc53880e136891b890692feaa3b753c3afe411,0,11.61292839050293
f73608868dc6c4688943a6773d3ad73dfc3e874d,1,19.16210174560547
c40d281ea762e6aec26c3d1ddf09c5338a13b6ee,0,12.849102020263672
b7b08dfbdb76d6527380de15858685e78566aa98,0,10.505308151245117
c76c0994bd8aea182d3ec5f41b8dfe14930ec971,0,12.35716438293457
a3c162c3bb3f094ca271556fb814b8df7aa51fd1,1,7.575850486755371
c333db946c294b75e39406406d9bc04b3f87fd66,1,11.915399551391602
f167631033f12972847af35bd035326398c54558,0,12.236669540405273
94ad6047ed94774b8a6476d34bb9877da78621bd,1,9.36812973022461
c9804afaa07fd5c9df83c11607cbc66544210398,1,13.201932907104492
eff55dd37eeb97679adccba800ed75387400fbea,1,15.852493286132812
fb6c669aefbc5ac45b24b7d19a257442e2dbadb6,1,23.232725143432617
b727e08d354c45ed567fba94599cbf3c59926913,1,15.489234924316406
c4baedf804fedac999382b49cf37cda06f14bfbd,1,12.007972717285156
a511595870e4952b9b6d5be02d3a51915236a5fb,1,11.383943557739258
93dc0082fcb5c91119040200da3b0fb9aba738a2,1,13.163105010986328
b8df152665c58f85103a9d89e3bfe1e28a212d84,0,11.389530181884766
ca74be2c34d4d555d580ea027c86e182be7d9dc0,1,16.513328552246094
9a8b41d331e21005f0dc48072dfc311dc50e4653,1,17.226844787597656
d90aac88597c8b1301b4450c47b4bebacc1af20f,0,14.358169555664062
e5565a6cecc8e44f2ea1be2c09f7f4867f8963e5,1,20.826892852783203
f14efc175141650848242430e30b90cde349d2f5,0,12.19078254699707
8e0ab2669365d1a3d718c872da72535cd8e5ad25,0,13.584081649780273
aad727db0dddf4532702993892439c1f0c0ef722,1,18.483095169067383
95b73617046c6e1bb7ff00b5bd4bd16bae6803f6,0,14.298028945922852
f30fc65b8acc2031db10d3ba003d053af4f8ae15,1,13.559392929077148
a1b78a0a387a2adf0f66e59f681aec46d906c324,0,12.184013366699219
f72ecf2b8290a697df2264c435847de4100159b9,0,12.870990753173828
bb1bb731ca9c343098e45404d14cc93c08671c3d,1,14.245834350585938
e38fdfc55df8cd7e8cc82cd8c42ed4d5d62519a7,0,14.106555938720703
be6c6abccf70b0dbd9a76c9efbb196484108183a,1,18.63433074951172
f6241a83cf393b76d83ee557935512b91fe468f4,1,16.023921966552734
e941f5d044c078edac10d08befed76ea21bfde6d,0,11.33735466003418
e33a54cb25854bd781955eb967e60e65fbefcece,0,9.414426803588867
c2ee0eb632ab50aed7bdef4c779aef63fbb085f7,1,19.2783203125
a51c8f21aa3c6586069117e23d6a9ac6d2ebb351,0,9.820775985717773
a1a7e8200ba53b0287fd9e94c3cbf6ebbeb63fcf,1,10.286291122436523
8e07fd2116eb4044cb64e4582d455fbd6f68d1c9,1,18.829994201660156
b253038dfcba48437e17b9c836824c64f4c940c9,0,12.421735763549805
d0df716cf4226ce28a0ecbbacd03298b6b6fa413,0,12.09644889831543
e253e737cef9fe2a5bc6c50a45ebdd8469cf1440,1,18.28183364868164
cf2ebafb9e32cd851ebcee38044954047a853793,0,9.774358749389648
8e9298855f5bb38fc6352dd059c91b55bd16b311,1,18.456830978393555
a8bd31f6c37e243b5609f0f11b8a95cf2bc8cf48,0,11.162342071533203
bd1b6dd740b0749a7044487fe0e6897d874b7ef1,0,12.342967987060547
c3daa3903832c36672a68fadd02b7fcf355a6a09,1,16.677936553955078
93264423a98fe934898407aa782f8cdf82244fe4,1,14.569141387939453
ce762ffc89d6f4ee36dfbcdb2ec07216aa1e3832,1,10.746004104614258
9efe2d802958c43587b7c3f2562f2415710fe887,1,11.414525985717773
fc59d54ebeecec278a714078d657bdc43138e122,1,21.789264678955078
a6bc30f9d1d56e60c899d501e74d5d137e9e6f9e,1,13.61070442199707
9f835afdf4889838479df490fec5476f4d2104da,1,21.017244338989258
fca3a69c3b6423be1ff380ba9565609f43bc6cf0,0,8.162237167358398
a29042a9d9cded64a63386587a795fcb3bf71ad9,1,19.6429443359375
a027ffb7ad205c27681b918c6e056d0525443469,1,20.99226188659668
a5cd799e4efdf549680f2e306790e22941ed8cec,1,11.198076248168945
e71d956879089afd31911f266cf82c78e153947a,0,10.320602416992188
9174ea1dbe52627a6b77ab99eda517737c6f6e2d,1,17.458126068115234
bc50bec8292aa05c965a1177d2b9872f14e945de,0,15.903766632080078
e2a0255c41160d968b170579e09b1b8b14eda98e,1,17.05196762084961
d349105a74e0371d21efe6c7747ee581409f56d3,1,13.311677932739258
e796ca0a6ad3f1c6db9d0b6aaa13598e8505664a,1,12.953739166259766
c9d0123b47b6c4385f74c28a942dbe72686f3f95,1,22.149808883666992
f410f43a1769eef8b17a2ce9324a2a19290bf241,0,12.897560119628906
8d2a3cf05b9219dc81f5c7c7e648ff64497c8855,0,14.232048034667969
9e544d53dc860aaee0c6a1c42002945877c0d21e,1,12.215938568115234
ec8b57e6933e735813fd3b0fcebd11610992c0ee,1,14.93764877319336
f8e64f35f2ecb7d6ea399b2516aa77d944857bc4,0,11.141155242919922
e9e62f0fcdf3bc7eb29098ba71551e630715d8cc,1,17.485261917114258
91947735d4590b116752c481c347dbb0ea2421ef,1,12.474096298217773
e01219461e1d9b079bd4b58294f35215e457d0a0,0,10.097869873046875
b7e8680cc1cd66a46590c8f0e004fc25a3594bfe,1,15.396535873413086
edf4641848206b2113f2df8314908db546ba2d74,1,15.134483337402344
922a20902142449e651cc73544636bda73564f84,1,20.061954498291016
daa57a9e64b7c422719b792301e48837ed3418c4,0,12.257997512817383
956c60c85476f810eeea4e024a55e5dee6459208,0,12.646705627441406
a15a5a058e59015179dd8ec752abe48abd6b4310,0,13.092172622680664
ea500685665606c3dd251620aab3aff08e4eada3,1,22.98806381225586
9faed5d63b2275a744228246021b16240c5ed2cd,0,11.671030044555664
d4da313eec00b81c590bc08636443e71966fc70d,1,19.958423614501953
c52e648896efa5e25c10042c2a2560842ce9e4fb,1,17.688434600830078
e26b8ac174f4fb6912f865190af600693ae8bbe8,0,10.060483932495117
eb8fbada72a5b7b4265e11c8b209699b53d82a1c,1,11.018569946289062
a42a99ead328a7ac08f45aa8f5877cdf254252d6,1,14.262226104736328
e3c3e9c74c41bf2cc9a098a9e33a895e96326a2f,1,11.792612075805664
e032097df3ad261462a239b070914a56ae1266a5,0,10.79659652709961
b0e580faa982900fda09113d02587fe6d6e930bb,1,25.602840423583984
e875cc6f9c224905c3b9732bd230858d4b7a4af2,0,11.033634185791016
f5dbcde2bdc1994bddf11ccb498bd87e42836453,0,14.233821868896484
d3fad51bb3267c6d296fbea79d033c3617035fee,1,18.381725311279297
f02c9a137d73cd5bca4e72e95224e91816ebaad7,0,12.251398086547852
b1d3dd07a01dbcb679e612c24261e8a1d4f1ec3b,1,17.94213104248047
a13cac7a0d3704bfae03f218cf9b3449ccaa591e,1,9.534543991088867
e7bb4562dd329501dc2de4bb1379001f4f377fcf,1,13.147382736206055
9f88b77ba08f6444000f5d0e35781afbbc4a37e7,1,20.488239288330078
ede837411bc1dd5ccc9bcff03051ff3deea8b9cc,0,10.492256164550781
96ea247ec383eaf08e16082ce238ac9ba4781a38,1,14.323057174682617
c6a16349619526132ec99e951b0b856eac973ed7,1,19.940322875976562
8e29cc2bc277fb8af87bf6180ac35ad17fc60c07,0,11.284255981445312
f9e407c1b4c0ce1165da72247f5caf233502b7f0,1,14.050695419311523
a393b8f1cb48cb58463123f718250c0a8eb5a883,1,12.765830993652344
d8e09b00d15c60a9613122293914059b8973433e,1,23.76184844970703
d423e0ceb3e5d211472d3725b84a0a60c317f634,0,12.728094100952148
d6396c144717b56526aea4cfce009cf6aea6e151,0,12.80019760131836
a880cb9af0d455637b5f38ec4cefae00a131a9c3,1,15.593782424926758
aba55d42452fb19291db04edc67060392aa86985,0,11.598854064941406
929c208c0486ae26aa5cb9b57d2eece67ad081b0,0,12.366456985473633
a68cb80f07fa572646eac116d9d1fcf2318cb74b,1,17.14518928527832
b984469dcdd4ad6952015016398d62b5b8a91124,0,11.96908187866211
bbf8ea2434655e5babc2df53684dddf3a2067fa8,1,17.80816078186035
8fe08b22ff654945237c0ab7a2093ce05791fd36,1,10.604330062866211
b10227e54a9032dc6f771bdb514083f61d7da268,1,16.520851135253906
1b93eee095fa4184be9b19f37639425d36deb139,1,12.753660202026367
0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,1,19.780029296875
bab6663ca0c62bb3a1f8206d03c174c0f65f0300,1,23.31293296813965
fd0d7bb3ea3d707a163a9e3d136faf76d346f98b,0,10.787942886352539
2dfcf7bda4731bcf658bb5b210a4bb8f6bc3d38c,1,10.744930267333984
6081ef906ef219c4b5e9989654e15b7ff2c77653,1,13.479244232177734
0645a92da4ffb6a99968f1033da4274387de1786,1,9.9049072265625
4c1e1e617c42acd1bb022c797384d93f86effecb,1,24.190486907958984
d8c08cc7dbe56905da8367a40b22668d273aab39,1,10.108903884887695
165f6a9d55fa7fe273e10b5adbe1a544e78a6cf7,0,10.425323486328125
5ce811d8d24e29a52f8f0c7354a541b43f28f379,0,11.873859405517578
98bf5fcdd9faaec501a656a966c8d9c5a39405b6,1,27.281009674072266
49d386bf8f312319f80a74112809c7fb590c71b7,1,14.463241577148438
b79544f064eb4ce8573fb2450033294a5f389ece,1,9.616254806518555
a42ec6456b466128f6e32dba1edcef80033263a6,1,16.00065803527832
de1330ece183959d87b298074dfbc23828bf1a44,0,13.674869537353516
c5f6501b2bcc42d6454ffa88068153c47b44b3e8,1,12.036174774169922
c11fe5729d549f7a10c9694c3ea288ad801e3668,1,13.00634765625
8cca77067e0c18e115989d3527345e7de5b07509,0,12.492570877075195
a84ba7e18439755ee0d754101213c912b9291570,0,10.950483322143555
b54403b436cd120953a48a0efd494b206dbc4fa9,1,20.697612762451172
e3931353b12b45bd87217063244abea4bf4d162c,0,10.024581909179688
442b17dde1a1f19eddd12d5741adf97eb609a017,1,24.347124099731445
697e0812b48782d6fc1c2719037978d4542fbd19,0,12.405769348144531
c4435d47e42e9a832d0af3ddead1df09b5c841d3,0,12.493162155151367
48eb3a1604e3ae010e8bc43a2458e5f3df12b151,1,16.81265640258789
a83d794760a335bff1d7c36db3c35d739658e95b,1,11.33065414428711
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,1,20.06031036376953
360440c10330e9a905fa1d6c5feba2aaaf98f188,0,12.40363883972168
20a9810faa5fd40893d9855b07531bd152e339db,0,13.209373474121094
f79045c45d74af45b2f9b5bc878e15ce26030c0a,0,12.067556381225586
a93e79917629174b297637342d355758e73d873b,1,16.02602767944336
414cf18471adfe26802196794023a987131da8dc,1,24.802099227905273
bbd279f52d0df786264ae190981101ec8901d869,0,11.44621467590332
6bf92203ac85f5042d7fa8ddd0646519f1bf5605,1,12.800771713256836
fc612a050002bdbd1208648f48a025eb000df83f,1,17.369277954101562
0acb406e103dfac1b81c5f6d022ec10802d5316f,1,13.162481307983398
abf5fa850669fbab9a5ba3f759c612b23ee8bc83,1,17.302228927612305
d310bb4163f6a342b3fbffea0c4ba03be096305f,0,12.683609008789062
7c60c5e2b3be0ed88074bdfa611d66351183facd,1,18.411983489990234
fee41e26340abcc64037a60cf154940b8782b618,0,12.440387725830078
38411ab56bd3e969761ad21f89beda3bc29bb422,1,25.98581314086914
f2e9269b47ab1dc0398036179b91f72c61589fe1,1,20.886180877685547
fe36bc9bb2cf2a90a2948152bf482263878bfbd8,0,9.693256378173828
5e0b08c332c02a8b39a880750e62549c7ce50b48,0,13.480888366699219
6aa89a8f5bfd80ca00a289b3361bf33947e48708,0,12.106023788452148
df92c37adc8e112c69e4d62b55c50768b7d28a0e,1,21.670578002929688
c4e9325cded70c3129407fa72d51271867901ded,1,10.25436019897461
828dfde07ba4f8e1f15ee3a911ac7fc2f6db826b,1,23.40127944946289
f131d7eafb7b0a9e693755ecad697f4b44010f47,1,12.083551406860352
646260f7ecfd3ac7aea4206db910f450946fb137,0,13.403507232666016
533a135e7912476bbe3a9ce0e633ccdcf44f6e27,1,14.732450485229492
d9e2c404382c865cdf8a0dab4db6b9f3e4b903a9,1,19.245967864990234
b4bf649c534bbc2dce5a3a7c6c4493e3e9d1c1bf,0,9.773569107055664
da019da482329b0dca2470f2591b561b5818e91f,1,10.949298858642578
af8822ae6cb0d5924bed51bc2f7d294a44918767,0,11.108020782470703
50082e3f37e4fb33e461f772114b28661ce6298d,0,11.22304916381836
f5aa484bff9ae65da7fec8641523cc58424c61f9,1,12.280258178710938
ee3e2f8ea085c0835c0bb890259cf50f81738b6d,1,18.774354934692383
39783429fef472ac882d8fb5f16a683ec0719fff,0,12.51137924194336
e5432295ac987c02815bb4e986dd1d188f723c50,1,10.51677131652832
2a1745777df28343608465de6836714b05657098,0,9.715658187866211
d5db76b565701035fee1b30af5392cd222145852,1,12.46385383605957
e58d4e0018f26f78f7f296875cd417588ec01d82,0,14.833398818969727
e1fb82938684995368918456207c82c6f37b5a15,1,12.52592658996582
850086c2e2b2ff01d129da033d819d7948c97c92,0,10.586128234863281
1dff5652d2d7c1874a75f8ead4ed5ef1cd6139eb,1,13.195518493652344
4f14da23210f399c4bdcf29d4f8fc1586b1b1a90,1,18.351341247558594
4e339b870e777321d2fcf6ca8a0d24fb04d76d55,1,20.517391204833984
c392e194e1365ae841e0afe03ecb3054ba532d26,0,12.716226577758789
dda7dd85a71adcd03497e0b798eec6fd13ba83f5,1,14.279911041259766
b5c39c686f8c5a08977a47dc94345af6ce2bf946,0,11.607677459716797
d03c41b140f4c3c8821a75449124a8705cc8b847,0,12.17022705078125
b4973ff3472467ff35c7350d0a5ccdada7544b53,0,13.776811599731445
f3ca62e3215b230e5c3d8ca043dfa268a2e5fab7,1,23.064830780029297
